Format,MoTeC CSV File
Sample Rate,30.000,Hz

Time,Lap Progression,Ground Speed,Driver Throttle Pos,Brake Pressure F,Brake Pressure R,Clutch Pos,Steering Angle,Fuel Remaining,Gear,G Force Lat,G Force Long
9.512,0.103173,199.15,100.00,0.00,0.00,100.00,-12.87,64.104,4,0.849,0.315
9.550,0.103535,199.34,100.00,0.00,0.00,100.00,-13.72,64.102,4,0.796,0.105
9.581,0.103832,199.54,100.00,0.00,0.00,100.00,-12.69,64.101,4,0.987,0.501
9.614,0.104146,200.17,100.00,0.00,0.00,100.00,-11.43,64.100,4,1.507,0.350
9.646,0.104453,200.57,100.00,0.00,0.00,100.00,-9.58,64.098,4,1.397,0.421
9.676,0.104741,200.97,100.00,0.00,0.00,100.00,-8.59,64.097,4,1.630,0.275
9.716,0.105125,201.31,100.00,0.00,0.00,100.00,-7.74,64.095,4,1.140,0.712
9.746,0.105414,201.73,100.00,0.00,0.00,100.00,-7.42,64.094,4,0.692,0.302
9.777,0.105713,201.97,100.00,0.00,0.00,100.00,-8.14,64.093,4,0.404,0.202
9.817,0.106099,202.23,100.00,0.00,0.00,100.00,-9.72,64.091,4,0.439,0.243
9.849,0.106410,202.61,100.00,0.00,0.00,100.00,-10.39,64.090,4,0.869,0.499
9.881,0.106721,203.31,100.00,0.00,0.00,100.00,-9.31,64.089,4,1.330,0.404
9.913,0.107032,203.61,100.00,0.00,0.00,100.00,-8.05,64.087,4,1.427,0.358
9.944,0.107333,203.91,100.00,0.00,0.00,100.00,-7.56,64.086,4,1.352,0.298
9.983,0.107713,204.39,100.00,0.00,0.00,100.00,-7.51,64.084,4,1.042,0.329
10.015,0.108024,204.75,100.00,0.00,0.00,100.00,-8.19,64.083,5,0.758,0.318
10.047,0.108338,204.80,100.00,0.00,0.00,100.00,-9.76,64.083,5,0.538,0.502
10.078,0.108640,205.00,100.00,0.00,0.00,100.00,-11.16,64.082,5,0.611,0.244
10.117,0.109024,205.75,100.00,0.00,0.00,100.00,-11.83,64.080,5,0.815,0.590
10.149,0.109339,205.76,100.00,0.00,0.00,100.00,-11.65,64.079,5,1.023,0.239
10.181,0.109653,206.40,100.00,0.00,0.00,100.00,-11.39,64.078,5,1.086,0.424
10.214,0.109978,206.46,100.00,0.00,0.00,100.00,-10.89,64.077,5,1.174,0.009
10.246,0.110294,206.91,100.00,0.00,0.00,100.00,-10.53,64.075,5,1.203,0.677
10.278,0.110610,207.19,100.00,0.00,0.00,100.00,-10.62,64.074,5,1.294,-0.089
10.310,0.110927,207.45,100.00,0.00,0.00,100.00,-11.02,64.073,5,1.226,0.536
10.349,0.111314,207.93,100.00,0.00,0.00,100.00,-11.74,64.071,5,1.093,0.064
10.381,0.111634,208.07,100.00,0.00,0.00,100.00,-12.19,64.070,5,1.054,0.330
10.413,0.111951,208.53,100.00,0.00,0.00,100.00,-12.28,64.069,5,1.091,0.358
10.446,0.112281,208.73,100.00,0.00,0.00,100.00,-12.42,64.068,5,1.090,0.249
10.478,0.112600,209.18,100.00,0.00,0.00,100.00,-12.60,64.066,5,1.070,0.347
10.510,0.112921,209.36,100.00,0.00,0.00,100.00,-12.46,64.065,5,1.086,0.097
10.550,0.113321,209.75,100.00,0.00,0.00,100.00,-11.70,64.064,5,1.244,0.501
10.582,0.113642,210.05,100.00,0.00,0.00,100.00,-11.11,64.062,5,1.400,0.100
10.614,0.113964,210.34,100.00,0.00,0.00,100.00,-10.84,64.061,5,1.405,0.403
10.646,0.114286,210.66,100.00,0.00,0.00,100.00,-10.62,64.060,5,1.338,0.203
10.676,0.114588,210.87,100.00,0.00,0.00,100.00,-9.99,64.059,5,1.056,0.285
10.716,0.114994,211.30,100.00,0.00,0.00,100.00,-9.00,64.057,5,0.723,0.200
10.748,0.115317,211.47,100.00,0.00,0.00,100.00,-8.19,64.056,5,0.856,0.152
10.780,0.115643,211.85,100.00,0.00,0.00,100.00,-6.88,64.055,5,1.152,0.685
10.813,0.115978,212.11,100.00,0.00,0.00,100.00,-4.99,64.053,5,1.339,0.124
10.845,0.116304,212.51,100.00,0.00,0.00,100.00,-3.15,64.052,5,1.103,0.262
10.877,0.116632,212.79,100.00,0.00,0.00,100.00,-0.81,64.051,5,0.706,0.200
10.916,0.117030,213.12,100.00,0.00,0.00,100.00,0.76,64.049,5,0.313,0.267
10.947,0.117346,213.39,100.00,0.00,0.00,100.00,-1.71,64.048,5,0.197,0.269
10.979,0.117673,213.73,100.00,0.00,0.00,100.00,-2.97,64.047,5,0.268,0.383
11.012,0.118010,214.15,100.00,0.00,0.00,100.00,-0.09,64.045,5,0.300,0.281
11.046,0.118360,214.43,100.00,0.00,0.00,100.00,3.69,64.044,5,0.128,0.244
11.079,0.118699,214.75,100.00,0.00,0.00,100.00,4.09,64.043,5,-0.033,0.298
11.111,0.119027,215.07,100.00,0.00,0.00,100.00,3.51,64.042,5,-0.088,0.283
11.144,0.119367,215.39,100.00,0.00,0.00,100.00,3.33,64.040,5,-0.150,0.293
11.176,0.119696,215.67,100.00,0.00,0.00,100.00,3.87,64.039,5,-0.221,0.214
11.217,0.120119,216.05,100.00,0.00,0.00,100.00,4.54,64.037,5,-0.335,0.371
11.250,0.120461,216.44,100.00,0.00,0.00,100.00,4.86,64.036,5,-0.454,0.230
11.283,0.120803,216.74,100.00,0.00,0.00,100.00,4.86,64.035,5,-0.460,0.289
11.316,0.121146,217.04,100.00,0.00,0.00,100.00,4.54,64.033,5,-0.435,0.217
11.348,0.121478,217.31,100.00,0.00,0.00,100.00,4.14,64.032,5,-0.395,0.319
11.381,0.121822,217.67,100.00,0.00,0.00,100.00,3.82,64.031,5,-0.423,0.288
11.414,0.122166,217.99,100.00,0.00,0.00,100.00,3.82,64.030,5,-0.377,0.270
11.446,0.122501,218.26,100.00,0.00,0.00,100.00,3.69,64.028,5,-0.379,0.218
11.479,0.122845,218.58,100.00,0.00,0.00,100.00,3.24,64.027,5,-0.356,0.337
11.512,0.123192,218.90,100.00,0.00,0.00,100.00,2.84,64.026,5,-0.346,0.283
11.544,0.123528,219.21,100.00,0.00,0.00,100.00,2.84,64.024,5,-0.288,0.253
11.577,0.123875,219.50,100.00,0.00,0.00,100.00,3.01,64.023,5,-0.284,0.254
11.611,0.124233,219.81,100.00,0.00,0.00,100.00,3.24,64.022,5,-0.292,0.291
11.644,0.124580,220.12,100.00,0.00,0.00,100.00,3.60,64.020,5,-0.329,0.256
11.676,0.124918,220.40,100.00,0.00,0.00,100.00,4.14,64.019,5,-0.376,0.261
11.709,0.125267,220.72,100.00,0.00,0.00,100.00,4.77,64.018,5,-0.398,0.249
11.742,0.125614,221.02,100.00,0.00,0.00,100.00,5.67,64.016,5,-0.409,0.262
11.775,0.125964,221.29,100.00,0.00,0.00,100.00,6.61,64.015,5,-0.430,0.197
11.809,0.126324,221.56,100.00,0.00,0.00,100.00,7.20,64.014,5,-0.481,0.315
11.842,0.126673,221.92,100.00,0.00,0.00,100.00,7.60,64.012,5,-0.629,0.210
11.875,0.127026,222.18,100.00,0.00,0.00,100.00,8.14,64.011,5,-0.751,0.231
11.908,0.127377,222.45,100.00,0.00,0.00,100.00,8.59,64.010,5,-0.759,0.246
11.949,0.127811,222.79,100.00,0.00,0.00,100.00,9.09,64.008,5,-0.757,0.211
11.982,0.128163,223.08,100.00,0.00,0.00,100.00,9.85,64.007,5,-0.701,0.286
12.014,0.128507,223.36,100.00,0.00,0.00,100.00,10.94,64.005,5,-0.655,0.245
12.047,0.128860,223.56,100.00,0.00,0.00,100.00,12.15,64.004,5,-0.730,0.151
12.079,0.129203,223.84,100.00,0.00,0.00,100.00,12.87,64.003,5,-1.051,0.378
12.112,0.129557,224.14,100.00,0.00,0.00,100.00,12.64,64.001,5,-1.345,0.197
12.144,0.129899,224.37,100.00,0.00,0.00,100.00,11.83,64.000,5,-1.455,0.229
12.176,0.130244,224.63,100.00,0.00,0.00,100.00,11.02,63.999,5,-1.298,0.252
12.209,0.130598,224.88,100.00,0.00,0.00,100.00,10.66,63.997,5,-0.959,0.198
12.242,0.130952,225.04,100.00,0.00,0.00,100.00,10.80,63.996,5,-0.834,0.137
12.275,0.131310,225.27,100.00,0.00,0.00,100.00,11.11,63.995,5,-1.126,0.382
12.308,0.131662,225.69,100.00,0.00,0.00,100.00,11.07,63.993,5,-1.591,0.160
12.349,0.132106,225.93,100.00,0.00,0.00,100.00,10.57,63.992,5,-1.650,0.226
12.382,0.132463,226.13,100.00,0.00,0.00,100.00,10.21,63.990,5,-1.627,0.217
12.414,0.132808,226.39,100.00,0.00,0.00,100.00,10.17,63.989,5,-1.379,0.279
12.446,0.133155,226.65,100.00,0.00,0.00,100.00,10.80,63.988,5,-1.139,0.192
12.478,0.133502,226.86,100.00,0.00,0.00,100.00,11.83,63.986,5,-0.861,0.174
12.511,0.133859,227.14,100.00,0.00,0.00,100.00,12.73,63.985,5,-1.034,0.228
12.544,0.134214,227.40,100.00,0.00,0.00,100.00,12.87,63.984,5,-1.354,0.217
12.577,0.134573,227.62,100.00,0.00,0.00,100.00,12.28,63.982,5,-1.422,0.229
12.610,0.134930,227.87,100.00,0.00,0.00,100.00,11.52,63.981,5,-1.463,0.248
12.643,0.135290,228.11,100.00,0.00,0.00,100.00,11.16,63.980,5,-1.363,0.197
12.674,0.135628,228.28,100.00,0.00,0.00,100.00,10.84,63.978,5,-1.140,0.190
12.714,0.136062,228.62,100.00,0.00,0.00,100.00,10.53,63.977,5,-1.053,0.261
12.747,0.136426,228.89,100.00,0.00,0.00,100.00,10.53,63.975,5,-1.204,0.217
12.780,0.136784,229.10,100.00,0.00,0.00,100.00,10.17,63.974,5,-1.457,0.217
12.813,0.137145,229.31,100.00,0.00,0.00,100.00,8.82,63.973,5,-1.535,0.203
12.846,0.137507,229.53,100.00,0.00,0.00,100.00,7.29,63.971,5,-1.349,0.239
12.879,0.137867,229.81,100.00,0.00,0.00,100.00,6.48,63.970,5,-1.112,0.269
12.913,0.138242,230.08,100.00,0.00,0.00,100.00,6.52,63.969,5,-0.797,0.181
12.946,0.138605,230.21,100.00,0.00,0.00,100.00,6.93,63.967,5,-0.572,0.107
12.979,0.138969,230.43,100.00,0.00,0.00,100.00,6.61,63.966,5,-0.726,0.339
13.013,0.139344,230.87,100.00,0.00,0.00,100.00,5.49,63.964,5,-1.132,0.212
13.047,0.139719,231.07,100.00,0.00,0.00,100.00,4.14,63.963,5,-1.102,0.245
13.081,0.140095,231.31,99.47,2.55,1.93,100.00,2.61,63.962,5,-0.940,0.212
13.114,0.140460,231.46,69.96,9.53,7.19,100.00,0.45,63.960,5,-0.577,0.070
13.146,0.140815,231.25,32.85,19.84,14.97,100.00,-1.17,63.959,5,-0.283,-0.444
13.181,0.141203,230.35,0.00,33.10,24.97,100.00,-1.08,63.959,5,-0.147,-1.148
13.208,0.141499,229.15,0.00,43.55,32.85,100.00,0.99,63.959,5,-0.151,-1.318
13.243,0.141882,227.29,0.00,53.93,40.69,100.00,0.99,63.959,5,-0.107,-1.700
13.278,0.142261,225.05,0.00,60.48,45.62,100.00,0.67,63.959,5,-0.053,-1.957
13.313,0.142636,222.50,0.00,64.08,48.34,100.00,-0.22,63.959,5,-0.012,-2.000
13.347,0.142997,220.03,0.00,66.15,49.90,100.00,-0.72,63.959,5,-0.024,-2.059
13.381,0.143353,217.43,0.00,66.94,50.50,100.00,0.22,63.959,5,0.019,-2.281
13.407,0.143622,215.38,0.00,66.69,50.31,100.00,0.90,63.959,5,-0.022,-2.232
13.441,0.143973,212.51,0.00,65.83,49.66,100.00,0.09,63.959,5,0.010,-2.579
13.476,0.144324,209.05,0.00,65.15,49.14,100.00,-0.40,63.959,5,0.008,-2.731
13.511,0.144673,205.97,45.00,63.72,48.07,100.00,-0.85,63.959,4,0.019,-2.415
13.545,0.145005,202.92,36.00,61.81,46.63,100.00,-0.72,63.958,4,0.029,-2.377
13.580,0.145344,200.52,9.75,60.34,45.52,100.00,-1.44,63.957,4,0.048,-1.946
13.615,0.145679,197.76,0.00,58.79,44.35,100.00,-0.58,63.957,4,0.059,-2.286
13.641,0.145925,195.60,0.00,57.23,43.18,100.00,-1.03,63.957,4,0.027,-2.444
13.675,0.146241,192.58,0.00,54.85,41.38,100.00,-2.29,63.957,4,0.085,-2.475
13.710,0.146560,189.39,0.00,52.90,39.91,100.00,-2.20,63.957,4,0.201,-2.606
13.745,0.146875,186.72,0.00,50.65,38.21,100.00,-2.07,63.957,4,0.187,-2.350
13.779,0.147178,184.19,0.00,48.60,36.66,100.00,-4.72,63.957,4,0.099,-2.064
13.814,0.147485,181.72,22.50,46.88,35.36,100.00,-5.89,63.957,3,0.264,-1.688
13.841,0.147720,180.07,45.00,45.62,34.41,100.00,-5.76,63.957,3,0.312,-2.027
13.877,0.148028,177.36,20.25,44.02,33.21,100.00,-4.14,63.956,3,0.294,-2.362
13.913,0.148333,175.60,0.00,42.40,31.98,100.00,-4.14,63.956,3,0.231,-2.070
13.939,0.148551,173.50,0.00,41.78,31.52,100.00,-3.87,63.956,3,0.208,-2.393
13.973,0.148830,171.50,0.00,40.97,30.90,100.00,-4.95,63.956,3,0.178,-1.335
14.008,0.149118,169.21,0.00,40.09,30.25,100.00,-4.54,63.956,3,0.266,-2.198
14.044,0.149408,167.00,0.00,39.41,29.73,100.00,-2.92,63.956,3,0.187,-1.710
14.080,0.149694,164.45,0.00,38.99,29.41,100.00,-4.00,63.956,3,0.459,-1.644
14.107,0.149906,162.68,0.00,38.37,28.95,100.00,-4.00,63.956,3,0.384,-1.908
14.143,0.150187,160.72,0.00,37.61,28.37,100.00,-3.42,63.956,3,0.473,-1.319
14.178,0.150453,158.77,0.00,36.90,27.83,100.00,-4.63,63.956,3,0.373,-1.735
14.214,0.150725,156.89,0.00,36.34,27.42,100.00,-5.53,63.956,3,0.216,-1.403
14.241,0.150928,155.46,0.00,36.06,27.21,100.00,-6.25,63.956,3,0.275,-1.584
14.276,0.151186,153.14,45.00,35.42,26.72,100.00,-7.83,63.955,2,0.589,-1.685
14.310,0.151434,150.91,31.50,34.82,26.27,100.00,-10.21,63.954,2,0.737,-1.581
14.344,0.151678,149.74,6.00,34.13,25.75,100.00,-12.69,63.954,2,0.877,-1.242
14.378,0.151919,147.87,0.00,33.50,25.27,100.00,-14.53,63.954,2,0.742,-1.924
14.412,0.152159,145.91,0.00,32.80,24.74,100.00,-16.38,63.954,2,0.740,-1.530
14.447,0.152403,144.49,0.00,32.23,24.32,100.00,-18.81,63.954,2,0.710,-1.231
14.473,0.152581,143.11,0.00,31.63,23.86,100.00,-20.52,63.954,2,0.776,-1.489
14.507,0.152812,141.53,0.00,30.86,23.28,100.00,-22.81,63.954,2,0.763,-1.209
14.541,0.153040,140.03,0.00,29.82,22.50,100.00,-24.88,63.954,2,0.851,-1.325
14.576,0.153273,138.21,0.00,28.81,21.74,100.00,-27.00,63.954,2,1.047,-1.500
14.611,0.153501,136.57,0.00,27.65,20.86,100.00,-28.57,63.954,2,1.289,-1.106
14.646,0.153728,135.06,0.00,25.56,19.28,100.00,-29.52,63.954,2,1.339,-1.251
14.672,0.153895,133.88,0.00,23.79,17.95,100.00,-29.79,63.954,2,1.294,-1.179
14.708,0.154124,132.45,0.00,21.81,16.45,100.00,-29.79,63.954,2,1.394,-1.046
14.743,0.154345,131.09,0.00,19.46,14.68,100.00,-29.57,63.954,2,1.439,-1.051
14.777,0.154555,129.92,0.00,16.88,12.73,100.00,-29.43,63.954,2,1.456,-0.789
14.811,0.154764,128.98,0.00,14.61,11.02,100.00,-29.88,63.954,2,1.436,-0.741
14.845,0.154973,127.91,0.00,12.88,9.71,100.00,-30.91,63.954,2,1.450,-0.862
14.880,0.155185,126.88,0.00,11.33,8.54,100.00,-32.35,63.954,2,1.495,-0.693
14.906,0.155342,126.20,0.00,10.45,7.88,100.00,-33.61,63.954,2,1.594,-0.721
14.941,0.155552,125.23,0.00,9.77,7.37,100.00,-35.37,63.954,2,1.665,-0.669
14.975,0.155754,124.46,0.00,9.21,6.95,100.00,-37.08,63.954,2,1.606,-0.584
15.009,0.155955,123.60,0.00,8.30,6.26,100.00,-38.61,63.953,2,1.668,-0.709
15.043,0.156154,122.78,0.00,7.89,5.95,100.00,-40.14,63.953,2,1.756,-0.505
15.076,0.156346,122.15,0.00,8.22,6.20,100.00,-41.71,63.953,2,1.798,-0.526
15.109,0.156538,121.45,0.00,8.65,6.53,100.00,-43.33,63.953,2,1.626,-0.549
15.143,0.156733,120.72,0.00,8.90,6.71,100.00,-44.91,63.953,2,1.839,-0.582
15.177,0.156927,119.93,0.00,8.89,6.71,100.00,-45.27,63.953,2,1.896,-0.588
15.212,0.157126,119.16,0.00,8.47,6.39,100.00,-44.64,63.953,2,1.846,-0.529
15.246,0.157318,118.49,0.00,7.85,5.92,100.00,-44.64,63.953,2,1.663,-0.417
15.279,0.157503,117.87,0.00,7.23,5.46,100.00,-45.63,63.953,2,1.761,-0.582
15.312,0.157688,117.10,0.00,6.97,5.26,100.00,-47.20,63.953,2,2.057,-0.561
15.344,0.157866,116.52,0.00,6.81,5.13,100.00,-47.92,63.953,2,1.788,-0.405
15.377,0.158046,115.87,0.00,6.71,5.06,100.00,-48.24,63.953,2,1.927,-0.578
15.410,0.158228,115.09,0.00,6.46,4.87,100.00,-48.69,63.953,2,2.159,-0.517
15.443,0.158406,114.52,0.00,6.09,4.60,100.00,-49.27,63.953,2,2.024,-0.327
15.475,0.158580,113.96,0.00,5.55,4.19,100.00,-49.81,63.953,2,1.922,-0.483
15.508,0.158757,113.33,0.00,5.00,3.77,100.00,-50.17,63.953,2,1.806,-0.491
15.539,0.158922,112.78,0.00,4.36,3.29,100.00,-49.99,63.953,2,1.443,-0.331
15.572,0.159100,112.23,0.00,3.47,2.62,100.00,-50.04,63.953,2,1.839,-0.428
15.613,0.159317,111.55,0.00,2.34,1.77,100.00,-49.54,63.953,2,2.014,-0.325
15.645,0.159486,111.16,0.00,0.00,0.00,100.00,-49.59,63.953,2,1.713,-0.219
15.677,0.159655,110.83,0.00,0.00,0.00,100.00,-49.95,63.953,2,1.820,-0.210
15.709,0.159822,110.46,0.00,0.00,0.00,100.00,-50.35,63.952,2,1.869,-0.264
15.741,0.159990,110.09,0.00,0.00,0.00,100.00,-50.26,63.952,2,1.801,-0.250
15.774,0.160162,109.74,0.00,0.00,0.00,100.00,-49.86,63.952,2,1.740,-0.228
15.806,0.160329,109.40,0.00,0.00,0.00,100.00,-49.95,63.952,2,1.946,-0.257
15.839,0.160499,109.02,0.00,0.00,0.00,100.00,-50.62,63.952,2,2.107,-0.259
15.871,0.160665,108.67,0.00,0.00,0.00,100.00,-51.16,63.952,2,1.924,-0.217
15.911,0.160871,108.30,0.00,0.00,0.00,100.00,-53.05,63.952,2,1.714,-0.222
15.943,0.161034,107.93,0.00,0.00,0.00,100.00,-56.02,63.952,2,1.989,-0.272
15.975,0.161199,107.62,0.00,0.00,0.00,100.00,-59.08,63.952,2,1.523,-0.187
16.007,0.161362,107.37,0.00,0.00,0.00,100.00,-62.19,63.952,2,1.145,-0.177
16.040,0.161532,107.02,5.45,0.00,0.00,100.00,-65.25,63.952,2,1.656,-0.236
16.072,0.161694,106.72,9.80,0.00,0.00,100.00,-67.50,63.952,2,1.821,-0.195
16.105,0.161862,106.43,13.26,0.00,0.00,100.00,-68.49,63.952,2,1.910,-0.187
16.138,0.162029,106.20,14.97,0.00,0.00,100.00,-68.35,63.951,2,1.995,-0.085
16.172,0.162202,106.04,15.82,0.00,0.00,100.00,-67.77,63.951,2,1.941,-0.042
16.204,0.162364,105.91,16.70,0.00,0.00,100.00,-66.91,63.951,2,1.991,-0.030
16.245,0.162572,105.74,19.89,0.00,0.00,100.00,-64.49,63.950,2,1.788,-0.035
16.277,0.162734,105.66,24.20,0.00,0.00,100.00,-61.29,63.950,2,1.635,0.043
16.310,0.162901,105.70,28.73,0.00,0.00,100.00,-57.51,63.949,2,1.673,0.107
16.344,0.163074,105.74,31.92,0.00,0.00,100.00,-54.22,63.949,2,1.835,0.093
16.377,0.163241,105.60,32.24,0.00,0.00,100.00,-51.57,63.948,2,2.144,0.043
16.409,0.163405,105.68,30.92,0.00,0.00,100.00,-49.00,63.948,2,1.654,0.001
16.442,0.163573,105.67,29.75,0.00,0.00,100.00,-47.20,63.947,2,1.203,0.104
16.475,0.163741,105.69,29.26,0.00,0.00,100.00,-48.46,63.947,2,0.931,0.021
16.507,0.163905,105.82,29.41,0.00,0.00,100.00,-48.78,63.946,2,1.089,0.395
16.540,0.164073,106.36,30.35,0.00,0.00,100.00,-47.97,63.946,2,0.872,0.372
16.572,0.164239,106.45,32.14,0.00,0.00,100.00,-45.45,63.945,2,1.030,-0.042
16.605,0.164409,106.29,34.27,0.00,0.00,100.00,-41.98,63.945,2,0.764,-0.013
16.638,0.164579,106.42,36.08,0.00,0.00,100.00,-40.41,63.944,2,0.446,0.354
16.671,0.164750,106.55,37.62,0.00,0.00,100.00,-45.13,63.943,2,0.734,-0.116
16.705,0.164926,106.78,39.27,0.00,0.00,100.00,-43.74,63.943,2,1.741,0.403
16.740,0.165107,106.87,41.12,0.00,0.00,100.00,-38.56,63.942,2,1.501,-0.280
16.775,0.165288,106.71,42.59,0.00,0.00,100.00,-36.00,63.942,2,1.615,0.168
16.809,0.165467,107.31,40.58,0.00,0.00,100.00,-34.69,63.941,2,2.897,1.473
16.842,0.165641,107.55,38.46,0.00,0.00,100.00,-32.94,63.941,2,1.617,-1.003
16.876,0.165819,107.12,40.38,0.00,0.00,100.00,-29.11,63.940,2,1.231,0.064
16.910,0.165996,107.24,42.55,0.00,0.00,100.00,-30.69,63.940,2,0.712,0.022
16.943,0.166169,107.21,43.18,0.00,0.00,100.00,-33.97,63.939,2,0.082,0.013
16.969,0.166303,107.22,44.15,0.00,0.00,100.00,-34.96,63.939,2,0.129,0.066
17.004,0.166485,107.30,48.56,0.00,0.00,100.00,-33.61,63.938,2,-0.081,0.072
17.038,0.166662,107.54,55.63,0.00,0.00,100.00,-30.64,63.937,2,0.037,0.582
17.073,0.166844,108.89,61.70,0.00,0.00,100.00,-28.21,63.937,2,1.175,1.337
17.107,0.167024,108.91,63.73,0.00,0.00,100.00,-25.33,63.936,2,1.514,0.282
17.142,0.167207,109.38,63.78,0.00,0.00,100.00,-22.23,63.936,2,0.995,0.445
17.176,0.167387,109.66,63.49,0.00,0.00,100.00,-20.88,63.935,2,0.707,0.077
17.202,0.167523,109.80,63.00,0.00,0.00,100.00,-21.60,63.934,2,0.360,0.232
17.236,0.167701,110.12,63.10,0.00,0.00,100.00,-23.98,63.934,2,0.307,0.276
17.270,0.167881,110.45,67.47,0.00,0.00,100.00,-26.37,63.933,2,0.410,0.318
17.304,0.168061,110.93,77.25,0.00,0.00,100.00,-25.69,63.932,2,0.887,0.468
17.339,0.168248,111.49,90.38,0.00,0.00,100.00,-21.91,63.931,2,1.159,0.543
17.374,0.168434,112.23,100.00,0.00,0.00,100.00,-16.51,63.930,2,0.988,0.700
17.409,0.168623,113.05,100.00,0.00,0.00,100.00,-11.11,63.929,2,0.721,0.554
17.435,0.168765,113.52,100.00,0.00,0.00,100.00,-7.24,63.928,2,0.470,0.508
17.469,0.168951,114.13,100.00,0.00,0.00,100.00,-2.20,63.927,2,0.284,0.493
17.502,0.169132,114.76,100.00,0.00,0.00,100.00,-0.09,63.926,2,0.237,0.588
17.537,0.169326,115.63,100.00,0.00,0.00,100.00,0.45,63.925,2,0.278,0.743
17.572,0.169520,116.49,100.00,0.00,0.00,100.00,5.49,63.924,2,0.243,0.605
17.608,0.169722,117.19,100.00,0.00,0.00,100.00,13.14,63.923,2,0.031,0.548
17.643,0.169919,117.96,100.00,0.00,0.00,100.00,19.12,63.922,2,-0.235,0.657
17.677,0.170112,118.70,100.00,0.00,0.00,100.00,24.30,63.921,2,-0.400,0.582
17.702,0.170254,119.20,100.00,0.00,0.00,100.00,28.66,63.920,2,-0.508,0.567
17.736,0.170449,119.89,100.00,0.00,0.00,100.00,33.07,63.919,2,-0.672,0.575
17.771,0.170651,120.55,100.00,0.00,0.00,100.00,35.64,63.918,2,-0.848,0.520
17.806,0.170854,121.23,100.00,0.00,0.00,100.00,35.86,63.917,2,-1.022,0.606
17.839,0.171046,121.95,100.00,0.00,0.00,100.00,34.38,63.916,2,-1.261,0.620
17.873,0.171245,122.64,100.00,0.00,0.00,100.00,31.72,63.915,2,-1.228,0.590
17.909,0.171458,123.37,100.00,0.00,0.00,100.00,29.02,63.913,2,-0.652,-0.045
17.936,0.171620,123.72,100.00,0.00,0.00,100.00,26.77,63.912,2,-1.477,0.436
17.970,0.171822,124.16,100.00,0.00,0.00,100.00,24.25,63.911,2,-0.791,0.543
18.004,0.172025,124.50,100.00,0.00,0.00,100.00,23.22,63.910,2,-0.741,0.308
18.038,0.172229,125.21,100.00,0.00,0.00,100.00,23.04,63.909,2,-0.777,0.952
18.072,0.172437,126.69,100.00,0.00,0.00,100.00,22.45,63.908,2,-0.758,0.860
18.106,0.172645,126.84,100.00,0.00,0.00,100.00,20.92,63.906,2,-0.599,0.614
18.140,0.172853,127.10,100.00,0.00,0.00,100.00,23.22,63.905,2,-0.384,0.436
18.175,0.173069,127.84,100.00,0.00,0.00,100.00,28.89,63.904,2,-0.344,0.682
18.209,0.173280,128.50,100.00,0.00,0.00,100.00,33.21,63.903,2,-1.011,0.350
18.234,0.173435,128.61,100.00,0.00,0.00,100.00,32.63,63.903,2,-1.457,-0.024
18.269,0.173651,128.64,100.00,0.00,0.00,100.00,29.38,63.902,2,-1.259,0.135
18.304,0.173868,128.70,100.00,0.00,0.00,100.00,28.62,63.901,2,-0.765,0.083
18.339,0.174086,129.55,100.00,0.00,0.00,100.00,34.74,63.900,2,-1.783,1.227
18.374,0.174305,130.64,97.37,0.00,0.00,100.00,33.48,63.899,2,-2.933,0.561
18.400,0.174468,130.27,90.57,0.00,0.00,100.00,28.71,63.898,2,-2.675,-0.424
18.434,0.174681,130.37,84.04,0.00,0.00,100.00,23.09,63.897,2,-2.062,0.701
18.467,0.174888,130.97,83.36,0.00,0.00,100.00,22.86,63.897,2,-1.069,0.313
18.500,0.175095,131.17,82.69,0.00,0.00,100.00,24.34,63.896,2,-0.872,0.176
18.535,0.175317,131.47,78.77,0.00,0.00,100.00,23.22,63.895,2,-0.984,0.319
18.571,0.175544,132.13,73.62,0.00,0.00,100.00,20.02,63.894,2,-1.070,0.785
18.607,0.175773,132.98,67.74,0.00,0.00,100.00,18.40,63.892,2,-1.303,0.401
18.633,0.175939,133.30,63.27,0.00,0.00,100.00,20.83,63.892,2,-1.169,0.283
18.666,0.176151,133.59,59.04,0.00,0.00,100.00,27.45,63.891,2,-0.992,0.297
18.700,0.176369,134.17,56.57,0.00,0.00,100.00,36.85,63.890,2,-1.117,0.523
18.734,0.176588,134.54,55.54,0.00,0.00,100.00,45.72,63.889,2,-1.283,0.253
18.769,0.176813,134.86,58.16,0.00,0.00,100.00,51.75,63.888,2,-1.404,0.320
18.802,0.177027,135.23,61.62,0.00,0.00,100.00,53.10,63.887,2,-1.491,0.315
18.835,0.177241,135.57,65.10,0.00,0.00,100.00,51.25,63.886,2,-1.487,0.343
18.869,0.177462,136.01,65.92,0.00,0.00,100.00,48.24,63.885,2,-1.551,0.440
18.903,0.177684,136.46,64.45,0.00,0.00,100.00,44.14,63.884,2,-1.582,0.377
18.937,0.177906,136.82,61.90,0.00,0.00,100.00,39.46,63.883,2,-1.594,0.334
18.971,0.178129,137.16,56.46,0.00,0.00,100.00,32.67,63.882,2,-1.633,0.359
19.005,0.178353,137.50,49.49,0.00,0.00,100.00,23.71,63.881,2,-1.784,0.311
19.039,0.178575,137.70,40.36,3.96,2.99,100.00,13.27,63.880,2,-1.802,0.175
